testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkLoadTest                             	       2	1014389834 ns/op	361714788 B/op	15063100 allocs/op
BenchmarkLoadTest                             	       2	1018763774 ns/op	374269544 B/op	15586664 allocs/op
BenchmarkLoadTest                             	       2	1010547960 ns/op	367235964 B/op	15293597 allocs/op
BenchmarkLoadTest                             	       2	1019040208 ns/op	372059088 B/op	15494375 allocs/op
BenchmarkLoadTest                             	       2	1007894461 ns/op	366726132 B/op	15272616 allocs/op
BenchmarkLoadTest                             	       2	1007257770 ns/op	364524240 B/op	15180959 allocs/op
BenchmarkLoadTest                             	       2	1007944824 ns/op	371944876 B/op	15489540 allocs/op
BenchmarkLoadTest                             	       2	1010324704 ns/op	370667616 B/op	15436578 allocs/op
BenchmarkLoadTest                             	       2	1003164164 ns/op	368689292 B/op	15354326 allocs/op
BenchmarkLoadTest-4                           	       2	1004052936 ns/op	320282244 B/op	13328807 allocs/op
BenchmarkLoadTest-4                           	       2	1008088150 ns/op	323596244 B/op	13465909 allocs/op
BenchmarkLoadTest-4                           	       2	1003801814 ns/op	316990676 B/op	13190188 allocs/op
BenchmarkLoadTest-4                           	       2	1015587038 ns/op	325716544 B/op	13553956 allocs/op
BenchmarkLoadTest-4                           	       2	1008229134 ns/op	318782944 B/op	13266135 allocs/op
BenchmarkLoadTest-4                           	       2	1005744168 ns/op	311367264 B/op	12957329 allocs/op
BenchmarkLoadTest-4                           	       2	1004270518 ns/op	323246944 B/op	13452091 allocs/op
BenchmarkLoadTest-4                           	       2	1001657946 ns/op	258818972 B/op	10769550 allocs/op
BenchmarkLoadTest-4                           	       2	1005163576 ns/op	226515288 B/op	 9424470 allocs/op
BenchmarkLoadTest-8                           	       2	1004446520 ns/op	285890188 B/op	11875829 allocs/op
BenchmarkLoadTest-8                           	       2	1003334894 ns/op	307491344 B/op	12778523 allocs/op
BenchmarkLoadTest-8                           	       2	1009770854 ns/op	305300804 B/op	12688829 allocs/op
BenchmarkLoadTest-8                           	       2	1010560555 ns/op	308328760 B/op	12813292 allocs/op
BenchmarkLoadTest-8                           	       2	1005446485 ns/op	307865188 B/op	12795815 allocs/op
BenchmarkLoadTest-8                           	       2	1006010884 ns/op	305605120 B/op	12697864 allocs/op
BenchmarkLoadTest-8                           	       2	1005349009 ns/op	307828468 B/op	12792993 allocs/op
BenchmarkLoadTest-8                           	       2	1006130622 ns/op	304112264 B/op	12635009 allocs/op
BenchmarkLoadTest-8                           	       2	1007233792 ns/op	307679244 B/op	12786251 allocs/op
